toxic_sentence,neutral_sentence
ይኬ ስውዬ የአፍሪካ መሪ ነው ወይስ የኢትዮጽያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው እድሜልኩ ከክፋት በስተቀር መልካም ነገር የማይወጣው የሰይጣን ቁራጭ,ይኬ ስው የአፍሪካ መሪ ነው ወይስ የኢትዮጽያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው
በእውነት ዘረኛ ኖት:: ለየትኛው እድሜ ነው? ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ ነው ቃል ያልተነፈሱት:: የገዳዩ ማንነት ነው ወይስ የሟቾቹ እየለዩ እንዲያወግዙ የሚያደርጎት::,ወገንተኝነት ይስተዋልበዎታል::  ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ አይመስለኝም ምንም ያላሉት:: የገዳዩ ማንነት ወይንም የሟቾቹን ከለዩ በሁላ የሚደረግ ውግዘት ፍትሀዊ አይደለም፡፡
በል እንዳይፈንክቱህ ዘፈን በማበላሸት እና በለከፋ,በል ጉዳት እንዳይደርስብህ ዘፈን በማበላሸት እና በ ትንኮሳ
የሰው ልጅ አይጠላም ይህንን አውሬ ግን ምን ታደርገዋለህ ?,በመሰረቱ የሰው ልጅ አይጠላም ፤ አንዳንድ ሰውን  ግን ምን ታደርገዋለህ ?
ዘነበ ከበደ አሉህ በከነ ቀለለ ቢሉህ ይሻል ነበር:: የት ይሆን ቀለም የተማርከው ጃል? ማፈሪያ ፍጡር ነህ:: ለነገሩ ኢትዮጵያ ተብየዋ ኤምፓየር ከጨቅላው ጀ,ስምህን ዘነበ ከበደ አሉህ ቢሉህ ይሻል ነበር:: የት ይሆን ነው የተማርከው ጃል? የምትገርም ፍጡር ነህ:: ለነገሩ ኢትዮጵያዊ
ተይ ግድ የለም አጨክኚ ጋጣ ሙሉ ጅል ነው ከእንደዚህ አይነቱ ልጠብቅሽ ብዬ ነው,ተይ ግድ የለም አጨክኚ ብዙዎቹ ብዙም አርቀው የሚያስተውሉ አይደሉምና ከእኔ ባትለዪ ጥሩ ይሻላል በማለት ነው
ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የተዋጠው? ቱልቱላ,ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የጠፈው?
ምንም አይነት ስግብግብ ወይም አድሀሪ ብትሆን የሴት ልጅ ሰብአዊ ክብር እየተጣሰ ደም በከንቱ አየፈሰሰ ህግ ወደማስከበር ስራዬ አልመለስም ማለት በራሱ ወንጀል ነው,ምንም አይነት ሰው ብትሆን የሴት ልጅ ሰብአዊ ክብር እየተጣሰ ነፍስ እየጠፋ ህግ ወደማስከበር ስራዬ አልመለስም ማለት በራሱ ከወንጀል የተለየ አይሆንም ፡፡
ድንዝዝ፣ የአብይ አህመድን ሴራ ለማወቅ ገና ግማሽ ክፍለ ዘመን ያስፈግሻል። አብይ እያሳሳቀ ገና ኢትዮጵያን ሲያነዳት የዛኔ ይገባሻል,የአብይ አህመድን ድብቅ ፍላጎት ለማወቅ ገና ረጅም ጊዜ ያስፈልግሻል። አብይ እያሳሳቀ የት እንደሚያደርሰን  ኋላ ይገባሻል
ዶ/ር ዳንኤል በቀለ ሆይ አንተ የዘር ማጥፋት ወንጀል ተፈፅሟል ብለህ እንድታምን ስንት አማራ ይታረድ ? አብይ አህመድ ሆይ ይህው ይህው መታረዱ ቀጥሏል ው,ዶ/ር ዳንኤል በቀለ ሆይ አንተ ትልቅ ወንጀል ተፈፅሟል ብለህ እንድታምን ስንት ሰው መጎደት እለበት ? አብይ አህመድ ሆይ ይህው ወንጀሉ ቀጥሏል
መንጋጋው ተላቆ እንዴት አድርጎ ይዝጋው አትፍረዱበት ታሞ ነው ክፍት አፍ የሆነው።,በሰላም አይመሰለኝም ብዙ እየተናገረ ያለው
በቀጣይ ኮሚቴ ተብዬው መጅሊስን ካልተረከብን ሰላትም ዋጂብ አይሆንም ማለታቸው አዲስ አይሆንብንም ምክኒያቱም ሰላት የእስላም መሰረት እንደሆነ ሁሉ ሀጅም የእስላም መሰረት ሆኖ,ኮሚቴው  ሰላት የእስላም መሰረት እንደሆነ ሁሉ ሀጅም የእስላም መሰረት መሆናቸውን ተገንዝቦ አቻችሎ ህዝቡን ማገልገል አለበት
አንተም አባትህ ጥላቻ ስላስተማረህ ነው መጥፎ ምታስበው? የሰካራም ልጅ ሰካራም የገዳይ ልጅ ገዳይ አይሆንም። በነ በቀለ ጁዋር በአቦይ ፀሐዬ ተጠምቀህ,አንተ  ጥላቻ ስላስተማረህ ነው መጥፎ ምታስበው? አበት መጥፌ ስለ  ሰራ ልጅ መጥፎ አይሆንም።
መንጋው በግብዝነት ጎዳና በድፍረት ሲኳትን . ሆሽሽሽሽሽ ሊባል ይገባል። . በሸውራራ መንጋ ሃገር አይመራም . ግልጽ አቅጣጫ የሚያመለክት መሪ መንግስት ያስፈልገናል,የተወሰነ ቡድን ዝምብሎ ባለማስተዋል በአንድ አቅጣጫ ብቻ ሲጕዝ  ሀይ ሊባል ይገባል። ሀገርም መመራት ያለባት ግልጽ አቅጣጫ በሚያመለክት መሪ መንግስት መሆን አለበት፡፡
ላጲሴ ሰምህ ራሱ ይመሰክራል እንደላጲስ ታሪከ ማጥፋት ነው ስራህ ወይስ ትምሮ ኔፖ ነው።,ላጲሴ የስምህ ትርጓሜ ፡  እንደላጲስ ታሪከን ማጥፋት የሚል ይመስላል ፤ ነው ወይስ ትምህርት አልተማርክም
ህዝቤን ተገደለ ተጨፈጨፈ ተዘረፈ ብለህ ለምን ትናገራለህ ብሎ የሚያሾፍ ጥንብ ፍጥረት ደሞ ኣለ። ሲያስጠላ,ህዝብ ለምን ተጎዳ ብለህ ትነገረለህ ብሎ ያሚካፋው ሰው አለ።
ከሰሞኑ የባህር ዳር ግግምነት ጋር የሚያያዝ መሆኑን አስታዎሰኝ,ከሰሞኑ ባህር ዳር ከነበረው ጋር የሚያያዝ መሆኑን አስታዎሰኝ
የአማራ ሕዝብ አሁን ከተጫነበት የኦሮሞ አውሬዎች የግፍ አገዛዝ ለማላቀቅ ዋናው መፍትሔ የውሻው ብአዴን አመራር የሆኑትን ውሾች በአንድ አዳራሽ ሰብስቤ በቦምብ ማጋየት ነው ገዱ፣ ደ,የአማራ ሕዝብ አሁን ከለበት ተጽኖ ለማላቀቅ ዋናው መፍትሔ  ብአዴን አመራር የሆኑትን  በአንድ አዳራሽ ሰብስቤ መፊቴሂ መፈለግ ነው
ከአንተ በላይ ክፉ የለም ገዳይ አስገዳይ አስመሳይ አላህ የስራሂን ይሰጥኻል ጠብቅ,ከአንተ በላይ ለዚህ ሁሉ የሰው ህይወት ማለፍ ተጠያቂ ሊኖር አይችልም፡፡ አላህ የስራህን ይሰጥል ጠብቅ
27 አመት ለጥ ብለህ አሁን አለው አለው ያሰባለህን ነገር መጀመሪያ ብትገልፅልኝ ደሰ ይለኛል። ነው ላለፉት 27 አመት ከኢትዩጵያ ውጭ ነበራቹ,አሁን ላይ የምታደርገውን ተሳትፎ ላለፉት 27 አመታት እንዴት ሳናየው እንደቆየን አንተ ነህ መናገር የምትችለው
ባለጌ:ስዶች: ትነሽ:እፈሩ። የኢትዮጵያ:ህዝብ:በነቂስ:ወጥቶ:አንደማፈልጋችሁ:ነገራችሁ። በግድ:እንግዛችሁ? አትገዙንም። ህዝብ:ላይ:ቦሞብ:አምታፈነዱ: ጅቦ,ትነሽ:እፈሩ እንጂ። የኢትዮጵያ:ህዝብ:በነቂስ:ወጥቶ:አንደማፈልጋችሁ:ነገራችሁ። ህዝብን በግድ ማስተዳደር አይቻልም
አይ ላቭ የኢትዮጵያ አሽሙረኛ ትዊተር ተጠቃሚዎችን አሽሙረኝነት በስማም። ??,የኢትዮጵያ በቅኔ የሚተቹ ትዊተር ተጠቃሚዎችን በጣም ወደድኳቸው
ሰይጣንን የሚያልፍ እያንዳንዱ ሰከንድ ወደ እርስዎ ይሸሻል እና ሞኝ አይሁኑ ሰይጣንን የሚያልፍ እያንዳንዱን ሴኮንድ እንዲይዝዎ አይፍቀዱ ወደ እርስዎ ይሸ,ሰይጣንን ወደ እርሶ እንዲሸሸ  እና  እንዲይዝዎ አይፍቀዱ
ድሮስ ባንዳ ስለ ሀገር ፍቅር የት ያቅና፣ እንተ ወደል ባንዳ,ለሀገሩ የማይታመን የ ሀገር ፍቅር እንዲኖረው አይጠበቅም
ይች ከራሷ የተጣላች ዘረኛ። እንደአዋቂ አክት የምታነገር ነው ደግሞ የሚገርመው።,ለራሱዋ ያላት ግምት ከፍ ያለ ነው፡፡
ኣንተ ደንቆሮ የባልና ሚስት ችግር መሰለክ እንዴ ኣንተ ጀዝባ ወረዳ ሌባ,ነገሩን የባልና ሚስት ችግር አስመሰልከው እኮ
ስራችሁም አፋችሁም ባለጌ ነው ከስድብ ውጪ ምን ይጠበቃል?,ስራችሁም ንግራችሁም ጥሩ ነገርን ጥሩ ነገርን እያሳየ አይደለም
የሆነማ የተገለባበጠ እና የተዟዟረ ነገርማ አለ፣ ከጭንቅላታቸው ጀምሮ,አስተሳሰባችው የሆነ ትክክል ያልሆነ ነገር እንዳለ ያሳያል
ትናንት በወያኔ ቀለበት ውስጥ ስለነበርኩ እንኳን ሃገር ለመምራት ቤተሰቤንም ከአደጋ ለመታደግ የምችልበት ቁመና ላይ አልነበርኩም ስትለን እሺ ይሁን ብለን ተቀበልንህ ዛሬስ ምንድን ነ,ትናንት እንኳን ሃገር ለመምራት ቤተሰቤንም ከአደጋ ለመታደግ የምችልበት ቁመና ላይ አልነበርኩም ስትለን እሺ ይሁን ብለን ተቀበልንህ ዛሬስ ምንድን ነ
እስከዛሬ የት ነበርክ ለአራተኛ ዙር ሲታረዱ? አሁን የቤተክርስቲያን አባቶች ውሳኔላይ ሲደርሱ እነሱን ለማዘናጋት፣ አቋም ለማስቀየር ነው? የንጹኃን እንባ የሚሰማ,እስከዛሬ የት ነበርክ ለአራተኛ ዙር የሰው ህይወት ሲጠፋ? አሁን የቤተክርስቲያን አባቶች ውሳኔላይ ሲደርሱ የእነሱን አቋም ለማስቀየር ነው? የንጹኃን እንባ የሚሰማ
አንቺም ዜሮ ዜሮ በሚለው ዘፈን ይታወቃል ።አፈጣጠሩ የሰው አስተሳሰቡ የሆዳም በሬ የሆነ ነው በአንዳንድ ቦታ ሰለሞን ቅንድቡ በመባል ይታወቃል??,አንቺም ዜሮ ዜሮ በሚለው ዘፈን ይታወቃል ። አፈጣጠሩ ና አስተሳሰቡ ከሰው ለየት ያለ ነው፡ ሰለሞን ቅንድቡ በመባል ይታወቃል??
ይሄ ሰውዬ አንድም የወታደር ስነምግባር የሌለው ይሳቅልኛል እያለ የጠጅቤት የሰካራም ወሬ እያመጣ ህዝቡን ማደንዘዝ ይፈልጋል ልጋጋም ለፍዳዳ ቅሌታ ሽማግሌ። ምንነው ሱዳን ላይ ሲሆን ምላስህ ታጠፈ,ይሄ ሰውዬ ምንም የወታደር ስነምግባር የሌለው ይሳቅልኛል እያለ ህዝቡን የማይመጥን ቀልድ በመናገር አጀንዳ ለማስቀየር ይሞክራል  ፡፡ ምነው በሱዳን ጉዳይ ላይ ሲሆን ግን ምንም አላልክም
ሰካራም ሁሉ ሆያ ሆዬ በሉ ብሎ ከዚህ እስከዛ ማን ነው ያረሰው ? ላይ ዝም ማለት ጀምሯል Damn you,ግራ የገባቸው ሆያ ሆዬ በሉ ብሎ ከዚህ እስከዛ ማን ነው ያረሰው ? ላይ ዝም ማለት ጀምሯል
ተቀናቃኝ የመሆን ወይም ያለመሆን ብቻ አይደለም ሁሉንም ነገር ለመዘወር ከመፈልግም አንፃር ነው፡፡,ይኸ የተቀናቃኝነት ጥያቄ ከመሆን ይልቅ ነገሮችን ወደአንድ በኩል የመውሰድ ጉዳይ ይመስላል፡፡
ሳይቸግረው ሰይጣን መስቀል ሰቅሎ ቤቱ ሲወጣ ሲገባ ታወከች ሕይወቱ መልካም እለተ ሰንበት,የማያሸንፈውን ነገር ቤቱ አስቀምጦ  ሲወጣና ሲገባ ማንነቱን አጥቶ ተቸገረ
እንደዚ አይነት የበሰብሰ ተረት ተረት ተረት ለሚስትህ ንገራት የባንዳ ዘር። ጀ/ል አሳምነው ጀግና ነው የመይሳው ዘር ነፍሱን በገነት ያኑራት,እንደዚ አይነት የበሰብሰ ተረት ተረት ተረት ለሚስትህ ንገራት የባንዳ ዘር። ጀ/ል አሳምነው ጀግና ነው የመይሳው ዘር ነፍሱን በገነት ያኑራት
አንተ አውሬ ሠው በላ የእናቶች ህፃናት እና ሴቶች ደም ይፋረድሃል ህመሙ እሚገባህ ሴትልጅህ ተደፍራ ሚስትህ ደም ስታለቅስ አንተ በፍትህ ስም እጅ እግር,የእናቶች ህፃናት እና ሴቶች ሲቃይ ሊሳማህ ይጋበል
የወንድማችንን ቴዎድሮስ ጸጋዬን የዋህነት ሳላደንቅ ባልፍ ህሊናዬ እንደሚወቅስኝ ተስማኝ አንደኛውን ሙማ ከሌላው አማሙማ ጋር ለማጋጨትና በአባቶቹ መንገድ ለመቀጠል ጥረት ቢያደርግም አማሙማዎች እምቢላገሬ አልነው ምን ይውጠው?,የወንድማችንን ቴዎድሮስ ጸጋዬን የዋህነት ሳላደንቅ ባልፍ ህሊናዬ እንደሚወቅስኝ ተስማኝ አንደኛውን ቡድን ከሌላኛው ጋር ለማስማማት ጥረት ቢያደርግም ሳይሳካ ቀርቶል፡፡
የሚገርመው ያንተን አይነቱ ጥርብ መሀይም ስለ Cloud seeding ቴክኖሎጂ መረዳት ቢችል ነበር ።,የሚገርመው አንተ ስለ Cloud seeding ቴክኖሎጂ መረዳት ትንሽ ይከብድሃል።
አቶ ተክሌ ይሻው በስላማዊ መንገድ አገርቤት ገብቼ መተትና ድግምት እሰራለው ብሏል,አቶ ተክሌ ይሻው በስላማዊ መንገድ አገርቤት ገብቼ የማውቀውን ስራ እሰራለው ብሏል
ሴራችሁን ትታችሁ አገር ምሩ ብትባሉ የእጅ አመል ያለበት ሌባ ይመስል ተመልሳችሁ ሴራ ትጠመጥማላችሁ እኛ የምንለው ኢትዮጵያዊ የሆነ ሁላ እኩል ስልጣን እኩል መብት እኩል ድርሻ እኩል,ድብቅ ፍላጎታችሁን ትታችሁ አገር ምሩ እየተባላችሁ ሌላ የለመደ አመል ያለበት ይመስል እሱን መተው አልቻላችሁም ፡፡እኛ የምንለው ኢትዮጵያዊ የሆነ ሁላ እኩል ስልጣን እኩል መብት እኩል ድርሻ እኩል
ቀና ልቦና እና እርጋታ ያለውን በለጠ ሞላ በጣም ነው የምወድላችሁ:: ይሄኛው በካድሬነት ማስተርስ ያደረገ ነገረኛ አይነት ስለሆነ አለመውደድ ምርጫየን አትጋፋኛ::,ቀና ልቦና እና እርጋታ ያለውን በለጠ ሞላ በጣም ነው የምወድላችሁ:: ይሄኛው በፖለቲካ ሹምነት በካድሬነት ትንሽ ያደገ አይነት ስለሆነ አለመውደድ ምርጫየን አትጋፋኛ:
መጀመሪያ ለእናንተ አይነቱ ደካማ ቴክኖሎጂ መች ይገባችኋል። ብታውቁ ኖሮ ለሰላምም አየተሰራ ቴክኖሎጂውም እንዲበለፅግ ትመኙ ነበር። ዝናብ,መጀመሪያ ለእናንተ  ስለ ቴክኖሎጂ ብዙ ላይገባችሁ ይችላል። ባግባቡ ብትረዱ ኖሮ ለሰላምም አየተሰራ ቴክኖሎጂውም እንዲበለፅግ ትመኙ ነበር።
አስመሳይ ፅቢዎች የመንደር አውደልዳይ ፍርፋሪ ለቃሚዎች አንተን የከሱሀል ልብ በል በመከራ ውስጥ ሳለ የጮህክለት ወገን በሀገር ቤት ይጠብቅሀል ይናፍቅሀል ጀኛችን,አስመሳይ ሰዎች ይከሱሀል ፤ ልብ በል በመከራ ውስጥ ሳለ የጮህክለት ወገን በሀገር ቤት ይጠብቅሀል ይናፍቅሀል
